age,workclass,education,occupation,sex,hours-per-week,country,salary
20, Private, Some-college, Handlers-cleaners, Male,25, United-States, <=50K
25, Private, HS-grad, Exec-managerial, Female,37, United-States, <=50K
53, Private, Some-college, Sales, Male,40, United-States, >50K
81, Private, Some-college, Sales, Male,15, United-States, <=50K
43, Local-gov, Masters, Prof-specialty, Male,40, United-States, <=50K
24, Private, 9th, Handlers-cleaners, Male,12, United-States, <=50K
22, Private, 5th-6th, Machine-op-inspct, Male,30, Mexico, <=50K
53, Private, HS-grad, Machine-op-inspct, Male,48, United-States, <=50K
20, Private, 5th-6th, Farming-fishing, Male,40, Mexico, <=50K
37, Private, Bachelors, Sales, Female,40, United-States, <=50K
22, Private, Bachelors, Sales, Female,20, United-States, <=50K
21, Self-emp-not-inc, Some-college, Tech-support, Male,25, United-States, <=50K
23, Private, Some-college, Exec-managerial, Male,40, United-States, <=50K
23, State-gov, Some-college, Protective-serv, Male,40, United-States, <=50K
42, Private, Some-college, Prof-specialty, Male,32, United-States, >50K
36, Private, Bachelors, Prof-specialty, Male,40, ?, <=50K
43, Self-emp-inc, Bachelors, Exec-managerial, Male,50, United-States, >50K
31, Private, Masters, Prof-specialty, Male,43, United-States, >50K
52, Private, Masters, Exec-managerial, Male,40, United-States, <=50K
33, Private, Assoc-voc, Prof-specialty, Female,26, United-States, <=50K
25, Local-gov, HS-grad, Other-service, Male,40, United-States, <=50K
40, Self-emp-not-inc, Masters, Exec-managerial, Male,50, United-States, >50K
20, Private, Some-college, Handlers-cleaners, Male,40, United-States, <=50K
29, Private, HS-grad, Machine-op-inspct, Male,50, United-States, >50K
57, Private, 9th, Sales, Male,55, United-States, >50K
54, Private, HS-grad, Other-service, Male,15, United-States, <=50K
30, Private, Doctorate, Prof-specialty, Male,40, China, >50K
36, Private, Bachelors, Tech-support, Male,40, United-States, <=50K
18, ?, 11th, ?, Male,15, United-States, <=50K
42, Private, Some-college, Adm-clerical, Male,40, United-States, <=50K
28, Private, HS-grad, Machine-op-inspct, Male,40, Cambodia, <=50K
22, Local-gov, Bachelors, Prof-specialty, Female,35, United-States, <=50K
38, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
64, Private, HS-grad, Farming-fishing, Male,25, France, <=50K
33, Local-gov, Some-college, Adm-clerical, Female,18, United-States, <=50K
41, Private, Masters, Exec-managerial, Female,60, United-States, >50K
29, Private, HS-grad, Exec-managerial, Female,38, United-States, <=50K
25, Private, Assoc-acdm, Adm-clerical, Female,40, United-States, <=50K
39, Local-gov, Bachelors, Prof-specialty, Male,30, United-States, <=50K
79, Local-gov, 11th, Exec-managerial, Male,7, United-States, <=50K
42, Federal-gov, Masters, Prof-specialty, Male,40, South, >50K
32, Private, 1st-4th, Farming-fishing, Male,50, Mexico, <=50K
57, Private, HS-grad, Other-service, Male,48, England, <=50K
55, Local-gov, Some-college, Prof-specialty, Male,40, United-States, >50K
40, Private, HS-grad, Adm-clerical, Female,50, United-States, <=50K
28, Private, Bachelors, Prof-specialty, Male,40, United-States, >50K
55, Private, Doctorate, Exec-managerial, Male,60, United-States, >50K
24, Private, Assoc-acdm, Prof-specialty, Male,20, United-States, <=50K
25, Private, 10th, Exec-managerial, Male,40, United-States, <=50K
37, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
32, State-gov, Masters, Adm-clerical, Female,38, United-States, <=50K
51, Self-emp-inc, Some-college, Exec-managerial, Male,45, United-States, >50K
27, Private, Bachelors, Prof-specialty, Female,55, United-States, <=50K
44, Self-emp-not-inc, HS-grad, Machine-op-inspct, Female,45, United-States, <=50K
59, Private, 7th-8th, Craft-repair, Male,40, United-States, <=50K
21, ?, Some-college, ?, Male,40, United-States, <=50K
43, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
45, Private, HS-grad, Machine-op-inspct, Female,40, United-States, <=50K
27, Local-gov, Some-college, Protective-serv, Female,40, United-States, <=50K
27, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
27, Local-gov, HS-grad, Protective-serv, Male,40, United-States, <=50K
38, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
60, Private, HS-grad, Protective-serv, Male,40, United-States, <=50K
18, Private, 11th, Handlers-cleaners, Male,40, United-States, <=50K
18, Private, 11th, Other-service, Female,20, United-States, <=50K
38, Private, Some-college, Craft-repair, Male,44, United-States, <=50K
66, Local-gov, HS-grad, Exec-managerial, Male,20, United-States, <=50K
46, Local-gov, HS-grad, Prof-specialty, Female,40, United-States, <=50K
32, State-gov, Masters, Prof-specialty, Male,50, United-States, <=50K
46, Private, Some-college, Machine-op-inspct, Female,17, United-States, <=50K
52, Private, HS-grad, Exec-managerial, Male,40, United-States, >50K
27, Private, Some-college, Handlers-cleaners, Male,48, United-States, <=50K
48, Local-gov, Masters, Prof-specialty, Female,40, United-States, >50K
60, ?, Masters, ?, Male,40, United-States, <=50K
32, Private, HS-grad, Handlers-cleaners, Male,30, United-States, <=50K
43, Private, HS-grad, Sales, Female,30, United-States, <=50K
28, Private, Bachelors, Prof-specialty, Female,40, Cuba, <=50K
42, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
54, Private, Masters, Prof-specialty, Male,40, India, >50K
23, Private, Some-college, Exec-managerial, Male,50, United-States, <=50K
57, Self-emp-not-inc, 10th, Craft-repair, Male,8, United-States, <=50K
38, Private, Bachelors, Sales, Female,40, United-States, <=50K
25, Private, HS-grad, Craft-repair, Male,40, Mexico, <=50K
28, State-gov, Some-college, Adm-clerical, Female,50, United-States, <=50K
41, Private, Masters, Prof-specialty, Male,50, United-States, >50K
43, Private, Some-college, Tech-support, Male,40, United-States, >50K
36, Self-emp-not-inc, Some-college, Other-service, Female,50, United-States, <=50K
47, Private, HS-grad, Farming-fishing, Male,40, United-States, <=50K
57, Private, HS-grad, Tech-support, Male,40, Trinadad&Tobago, >50K
18, Private, 11th, Sales, Female,20, United-States, <=50K
50, Private, Bachelors, Prof-specialty, Female,40, Philippines, <=50K
27, Self-emp-not-inc, Assoc-acdm, Prof-specialty, Female,78, United-States, <=50K
25, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
41, Private, Assoc-voc, Craft-repair, Male,30, United-States, <=50K
49, Local-gov, Masters, Adm-clerical, Male,40, United-States, <=50K
30, ?, Masters, ?, Male,46, United-States, >50K
20, ?, Some-college, ?, Female,20, United-States, <=50K
19, Private, HS-grad, Machine-op-inspct, Female,40, United-States, <=50K
59, Private, 11th, Sales, Male,60, United-States, <=50K
17, Private, 10th, Other-service, Female,40, United-States, <=50K
63, Self-emp-not-inc, 5th-6th, Sales, Female,3, United-States, <=50K
29, Private, 11th, Exec-managerial, Female,40, United-States, <=50K
50, Self-emp-not-inc, Doctorate, Prof-specialty, Male,23, United-States, <=50K
18, Private, 11th, Sales, Female,8, United-States, <=50K
38, Local-gov, HS-grad, Adm-clerical, Female,35, United-States, >50K
50, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
49, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
20, Private, 9th, Priv-house-serv, Male,40, Mexico, <=50K
45, Local-gov, Bachelors, Protective-serv, Male,50, United-States, >50K
35, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
43, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
46, Private, Some-college, Exec-managerial, Female,40, United-States, <=50K
20, ?, Some-college, ?, Male,20, United-States, <=50K
30, ?, 9th, ?, Female,30, United-States, <=50K
43, Self-emp-inc, Some-college, Machine-op-inspct, Male,50, United-States, <=50K
17, Private, 11th, Handlers-cleaners, Male,25, United-States, <=50K
32, Private, HS-grad, Handlers-cleaners, Female,45, United-States, <=50K
26, Private, HS-grad, Other-service, Male,40, United-States, <=50K
64, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
18, Private, 10th, Other-service, Female,30, United-States, <=50K
27, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
23, Private, Assoc-acdm, Adm-clerical, Male,40, United-States, <=50K
27, Private, HS-grad, Craft-repair, Female,26, United-States, <=50K
20, Private, HS-grad, Handlers-cleaners, Male,30, United-States, <=50K
29, Private, 9th, Sales, Female,48, United-States, <=50K
41, Private, HS-grad, Craft-repair, Male,44, United-States, >50K
44, Private, HS-grad, Other-service, Female,24, United-States, <=50K
34, Federal-gov, Bachelors, Protective-serv, Male,60, United-States, <=50K
48, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States, >50K
55, Self-emp-inc, Some-college, Sales, Male,40, United-States, <=50K
35, Private, Some-college, Other-service, Female,25, United-States, <=50K
36, Local-gov, HS-grad, Other-service, Female,70, United-States, <=50K
46, Private, Prof-school, Prof-specialty, Male,60, United-States, >50K
71, Private, Some-college, Other-service, Female,60, United-States, <=50K
31, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
37, Local-gov, Assoc-acdm, Prof-specialty, Male,45, Canada, >50K
63, Self-emp-not-inc, Assoc-voc, Other-service, Male,45, United-States, <=50K
74, Federal-gov, HS-grad, Other-service, Male,17, United-States, <=50K
43, Local-gov, HS-grad, Farming-fishing, Male,40, United-States, <=50K
18, Private, 11th, Other-service, Female,30, United-States, <=50K
40, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
29, Private, Bachelors, Prof-specialty, Male,45, United-States, >50K
49, Self-emp-inc, Masters, Prof-specialty, Male,80, Mexico, >50K
30, Private, Bachelors, Exec-managerial, Male,45, United-States, >50K
38, Private, Assoc-voc, Tech-support, Female,40, United-States, <=50K
64, Private, Some-college, Sales, Female,40, United-States, <=50K
30, Private, HS-grad, Sales, Male,45, United-States, <=50K
42, Self-emp-not-inc, HS-grad, Transport-moving, Male,96, United-States, <=50K
18, ?, HS-grad, ?, Female,20, United-States, <=50K
52, Self-emp-not-inc, Some-college, Craft-repair, Male,40, United-States, <=50K
19, Private, HS-grad, Handlers-cleaners, Male,30, United-States, <=50K
45, Federal-gov, Bachelors, Adm-clerical, Male,55, United-States, >50K
20, ?, Some-college, ?, Female,45, United-States, <=50K
25, Private, Some-college, Transport-moving, Male,40, United-States, <=50K
41, Self-emp-inc, Prof-school, Prof-specialty, Male,60, United-States, >50K
34, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
40, Private, Masters, Exec-managerial, Female,40, United-States, >50K
65, Self-emp-not-inc, Some-college, Craft-repair, Female,35, United-States, <=50K
24, Private, 10th, Handlers-cleaners, Female,58, United-States, <=50K
21, ?, Some-college, ?, Female,35, United-States, <=50K
44, Private, Bachelors, Prof-specialty, Male,40, United-States, <=50K
51, Private, 9th, Sales, Male,40, United-States, <=50K
36, State-gov, HS-grad, Exec-managerial, Male,40, United-States, <=50K
56, Federal-gov, Bachelors, Adm-clerical, Male,40, United-States, <=50K
44, Self-emp-not-inc, 10th, Craft-repair, Male,50, United-States, <=50K
35, Self-emp-not-inc, HS-grad, Farming-fishing, Male,30, United-States, <=50K
23, Private, HS-grad, Craft-repair, Male,40, Columbia, <=50K
23, Private, Bachelors, Other-service, Female,30, United-States, <=50K
44, Private, Assoc-acdm, Tech-support, Female,40, United-States, <=50K
39, Private, Some-college, Prof-specialty, Male,50, United-States, <=50K
54, Local-gov, Masters, Prof-specialty, Female,40, United-States, <=50K
29, Federal-gov, HS-grad, Exec-managerial, Female,40, United-States, <=50K
38, Private, Masters, Craft-repair, Male,40, United-States, >50K
35, Private, 12th, Machine-op-inspct, Female,40, United-States, <=50K
25, Private, HS-grad, Machine-op-inspct, Male,45, United-States, <=50K
36, State-gov, 5th-6th, Other-service, Male,40, Mexico, <=50K
40, Private, 10th, Craft-repair, Male,50, United-States, <=50K
26, Local-gov, Bachelors, Adm-clerical, Male,42, United-States, <=50K
26, Private, HS-grad, Craft-repair, Male,48, United-States, <=50K
20, Local-gov, Assoc-voc, Adm-clerical, Female,35, United-States, <=50K
33, Local-gov, Masters, Prof-specialty, Female,40, Germany, <=50K
42, Private, 11th, Craft-repair, Male,40, United-States, <=50K
19, Private, HS-grad, Sales, Male,20, United-States, <=50K
42, Private, HS-grad, Machine-op-inspct, Female,40, United-States, >50K
33, Private, HS-grad, Craft-repair, Male,35, United-States, <=50K
47, Local-gov, HS-grad, Exec-managerial, Female,40, United-States, <=50K
35, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
54, Private, 1st-4th, Transport-moving, Male,50, United-States, <=50K
39, Federal-gov, Some-college, Adm-clerical, Male,50, United-States, <=50K
49, Self-emp-not-inc, HS-grad, Other-service, Female,40, United-States, <=50K
28, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
17, Private, 11th, Sales, Male,20, United-States, <=50K
45, Local-gov, Some-college, Protective-serv, Male,40, United-States, >50K
43, Private, Masters, Exec-managerial, Female,40, United-States, >50K
20, Private, Some-college, Prof-specialty, Female,2, United-States, <=50K
51, Private, Some-college, Exec-managerial, Female,40, United-States, <=50K
42, Private, Masters, Exec-managerial, Male,60, United-States, >50K
43, Local-gov, Some-college, Tech-support, Male,99, United-States, >50K
38, Private, 10th, Transport-moving, Male,40, United-States, <=50K
34, Local-gov, HS-grad, Protective-serv, Male,40, United-States, <=50K
22, Private, Some-college, Transport-moving, Male,40, United-States, <=50K
30, Private, Bachelors, Sales, Male,20, Peru, <=50K
19, Private, 11th, Machine-op-inspct, Male,60, United-States, <=50K
42, State-gov, Assoc-acdm, Prof-specialty, Male,40, United-States, <=50K
54, ?, HS-grad, ?, Male,40, United-States, <=50K
17, Private, 11th, Other-service, Female,22, United-States, <=50K
47, Self-emp-not-inc, Masters, Exec-managerial, Male,45, United-States, <=50K
23, ?, Assoc-voc, ?, Female,30, United-States, <=50K
20, Local-gov, Some-college, Adm-clerical, Female,10, United-States, <=50K
24, State-gov, Masters, Prof-specialty, Female,10, China, <=50K
45, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
29, Private, Assoc-voc, Other-service, Male,40, United-States, <=50K
21, Private, Bachelors, Other-service, Female,20, United-States, <=50K
31, Private, Bachelors, Tech-support, Male,40, United-States, <=50K
41, Local-gov, Assoc-acdm, Exec-managerial, Male,40, United-States, <=50K
38, Private, 12th, Machine-op-inspct, Female,50, United-States, <=50K
41, Private, Some-college, Other-service, Male,21, United-States, <=50K
29, Private, Masters, Prof-specialty, Male,40, United-States, >50K
41, Private, Assoc-acdm, Adm-clerical, Female,50, United-States, <=50K
67, Self-emp-inc, Bachelors, Exec-managerial, Male,16, United-States, <=50K
40, State-gov, Assoc-voc, Craft-repair, Male,40, United-States, <=50K
25, Private, 9th, Machine-op-inspct, Male,40, Mexico, <=50K
25, Private, Bachelors, Exec-managerial, Male,60, United-States, <=50K
30, Local-gov, HS-grad, Handlers-cleaners, Male,25, United-States, <=50K
42, Private, 10th, Transport-moving, Male,50, United-States, <=50K
24, Private, HS-grad, Other-service, Female,50, Portugal, >50K
27, Private, HS-grad, Other-service, Female,35, United-States, <=50K
59, Private, Doctorate, Prof-specialty, Male,50, United-States, >50K
39, Local-gov, HS-grad, Craft-repair, Male,40, United-States, <=50K
44, Self-emp-not-inc, Some-college, Exec-managerial, Male,50, United-States, >50K
31, Private, 10th, Adm-clerical, Female,40, United-States, <=50K
23, Self-emp-inc, Bachelors, Adm-clerical, Female,35, United-States, <=50K
23, Private, 11th, Machine-op-inspct, Male,40, United-States, <=50K
