age,workclass,education,occupation,sex,hours_per_week,country,salary
36, Private, 10th, Craft-repair, Male,40, United-States,0
47, Private, HS-grad, Craft-repair, Male,48, United-States,0
19, Private, HS-grad, Other-service, Male,24, United-States,0
24, Private, Some-college, Handlers-cleaners, Male,30, United-States,0
28, Private, HS-grad, Adm-clerical, Female,40, United-States,0
38, State-gov, HS-grad, Other-service, Female,20, United-States,0
35, Private, Some-college, Sales, Male,50, United-States,0
20, Private, Some-college, Adm-clerical, Female,38, Nicaragua,0
41, Local-gov, HS-grad, Transport-moving, Male,60, United-States,0
53, State-gov, Doctorate, Prof-specialty, Male,50, United-States,1
17, Private, 11th, Sales, Female,8, United-States,0
39, Local-gov, Masters, Prof-specialty, Female,40, United-States,0
24, Private, Assoc-acdm, Machine-op-inspct, Male,40, United-States,0
23, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
19, Private, Some-college, Other-service, Female,25, United-States,0
38, Private, Bachelors, Sales, Male,50, United-States,1
20, ?, Some-college, ?, Female,35, United-States,0
67, Self-emp-not-inc, 7th-8th, Craft-repair, Male,40, United-States,0
59, Private, 9th, Other-service, Male,30, United-States,0
56, Private, Some-college, Exec-managerial, Male,40, United-States,1
60, Private, Masters, Exec-managerial, Male,60, United-States,1
25, Private, Some-college, Transport-moving, Male,50, United-States,1
48, Private, HS-grad, Transport-moving, Male,55, United-States,1
30, ?, Assoc-voc, ?, Female,40, United-States,0
27, Private, HS-grad, Transport-moving, Male,45, United-States,0
37, Private, Bachelors, Exec-managerial, Female,45, United-States,1
51, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
34, Private, Assoc-voc, Other-service, Male,40, United-States,1
30, Private, HS-grad, Other-service, Male,50, ?,0
38, Private, HS-grad, Craft-repair, Male,40, United-States,0
54, Private, HS-grad, Other-service, Male,32, United-States,0
40, Private, HS-grad, Handlers-cleaners, Male,60, Poland,0
34, State-gov, Bachelors, Tech-support, Female,25, ?,1
18, Private, 11th, Adm-clerical, Female,15, United-States,0
45, Private, Some-college, Other-service, Female,50, United-States,0
31, Private, Some-college, Adm-clerical, Female,38, United-States,0
48, Private, Bachelors, Exec-managerial, Male,45, United-States,1
18, ?, Some-college, ?, Female,20, United-States,0
46, Private, 10th, Craft-repair, Male,40, United-States,0
26, Private, HS-grad, Exec-managerial, Female,40, United-States,0
48, Private, HS-grad, Prof-specialty, Female,28, United-States,0
49, Private, HS-grad, Other-service, Female,40, United-States,0
31, Private, Masters, Prof-specialty, Male,40, United-States,1
72, Federal-gov, Some-college, Tech-support, Female,16, United-States,0
46, State-gov, Assoc-voc, Tech-support, Female,42, United-States,0
19, Private, 11th, Craft-repair, Male,25, United-States,0
26, Self-emp-inc, Bachelors, Adm-clerical, Female,50, United-States,0
31, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
43, Self-emp-not-inc, Some-college, Farming-fishing, Male,50, United-States,0
46, Private, Bachelors, Exec-managerial, Male,53, United-States,1
67, ?, 5th-6th, ?, Male,49, United-States,0
50, Self-emp-inc, Some-college, Craft-repair, Male,70, United-States,0
51, Private, Bachelors, Sales, Male,40, United-States,1
59, Private, HS-grad, Sales, Male,40, United-States,1
68, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
49, ?, Bachelors, ?, Female,40, United-States,0
32, Local-gov, Bachelors, Prof-specialty, Female,35, United-States,1
33, Self-emp-not-inc, Some-college, Craft-repair, Male,50, United-States,0
43, Private, Masters, Exec-managerial, Male,40, India,1
30, Private, Bachelors, Prof-specialty, Male,40, United-States,1
51, Private, Bachelors, Craft-repair, Male,50, United-States,0
47, Private, HS-grad, Other-service, Female,4, United-States,0
35, Self-emp-inc, Some-college, Exec-managerial, Male,60, United-States,0
46, Private, Some-college, Craft-repair, Male,50, United-States,1
43, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
60, Private, HS-grad, Other-service, Female,40, United-States,0
18, Private, 12th, Other-service, Male,20, United-States,0
18, ?, Some-college, ?, Male,16, United-States,0
34, Private, HS-grad, Adm-clerical, Female,36, United-States,0
22, Self-emp-inc, 7th-8th, Craft-repair, Male,40, United-States,0
23, Private, HS-grad, Tech-support, Male,40, Vietnam,0
17, Private, 10th, Other-service, Female,15, United-States,0
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
38, Private, Bachelors, Exec-managerial, Male,40, United-States,1
19, Private, Some-college, Other-service, Female,20, United-States,0
52, Private, 5th-6th, Handlers-cleaners, Female,40, United-States,0
30, Private, HS-grad, Machine-op-inspct, Male,45, United-States,0
72, Private, HS-grad, Handlers-cleaners, Male,20, United-States,0
80, Self-emp-not-inc, 11th, Exec-managerial, Male,25, United-States,0
41, Private, Masters, Exec-managerial, Male,35, Dominican-Republic,0
30, Local-gov, Bachelors, Prof-specialty, Female,33, United-States,1
36, Private, HS-grad, Machine-op-inspct, Female,38, United-States,0
17, ?, 11th, ?, Female,20, United-States,0
27, ?, Assoc-acdm, ?, Female,45, United-States,0
22, ?, Some-college, ?, Female,8, United-States,0
37, State-gov, Masters, Exec-managerial, Male,38, United-States,0
28, Private, Some-college, Tech-support, Male,54, United-States,0
37, Private, HS-grad, Farming-fishing, Male,50, United-States,0
44, Private, Bachelors, Sales, Male,50, United-States,1
38, Private, Bachelors, Transport-moving, Male,84, India,0
46, Self-emp-inc, Bachelors, Sales, Male,52, United-States,0
67, ?, HS-grad, ?, Female,5, United-States,0
29, Private, HS-grad, Adm-clerical, Male,40, United-States,0
49, Private, Bachelors, Craft-repair, Male,40, United-States,1
48, Private, Masters, Prof-specialty, Male,40, Cuba,1
35, Private, Assoc-voc, Tech-support, Male,35, United-States,0
48, Self-emp-not-inc, HS-grad, Transport-moving, Male,60, United-States,0
39, Private, Some-college, Adm-clerical, Male,40, United-States,0
28, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
46, Private, HS-grad, Other-service, Male,40, United-States,0
30, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
51, Local-gov, Bachelors, Exec-managerial, Male,50, United-States,1
62, Private, 10th, Sales, Male,35, United-States,0
23, Private, Assoc-acdm, Other-service, Male,60, United-States,0
19, ?, HS-grad, ?, Female,36, United-States,0
42, Local-gov, 9th, Other-service, Male,40, United-States,0
39, Private, Some-college, Adm-clerical, Female,40, United-States,0
41, Local-gov, Prof-school, Prof-specialty, Male,45, United-States,1
42, Private, Bachelors, Prof-specialty, Male,32, United-States,0
57, Federal-gov, Assoc-voc, Tech-support, Male,40, United-States,0
37, Private, HS-grad, Farming-fishing, Male,40, United-States,0
18, Private, 12th, Sales, Female,20, United-States,0
43, Private, HS-grad, Craft-repair, Male,40, Mexico,0
49, Private, HS-grad, Exec-managerial, Male,30, Hungary,0
56, Private, Bachelors, Sales, Male,45, United-States,1
42, State-gov, Masters, Exec-managerial, Male,45, United-States,0
34, Private, Some-college, Other-service, Female,37, United-States,0
21, Private, Some-college, Adm-clerical, Female,20, United-States,0
30, Private, HS-grad, Transport-moving, Male,45, United-States,0
43, Private, 10th, Other-service, Female,40, United-States,0
19, Private, 11th, Handlers-cleaners, Male,24, United-States,0
20, Private, HS-grad, Handlers-cleaners, Male,15, United-States,0
24, State-gov, Some-college, Other-service, Female,40, Canada,0
31, Private, Bachelors, Sales, Male,45, United-States,1
46, Federal-gov, Assoc-voc, Tech-support, Female,30, United-States,0
45, Self-emp-inc, Some-college, Craft-repair, Male,55, United-States,1
34, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
24, Private, HS-grad, Other-service, Male,35, United-States,0
52, Private, HS-grad, Transport-moving, Male,85, United-States,1
55, Private, Some-college, Exec-managerial, Male,60, United-States,1
21, Private, Some-college, Adm-clerical, Female,25, United-States,0
31, Private, HS-grad, Adm-clerical, Female,27, United-States,0
48, Private, HS-grad, Sales, Female,52, United-States,0
35, State-gov, HS-grad, Prof-specialty, Female,40, United-States,0
58, ?, 11th, ?, Male,15, United-States,0
29, Private, HS-grad, Transport-moving, Male,65, United-States,0
46, Self-emp-inc, Bachelors, Exec-managerial, Female,50, United-States,0
20, Private, Some-college, Handlers-cleaners, Male,15, United-States,0
37, Private, Some-college, Adm-clerical, Female,35, United-States,0
30, Private, Assoc-voc, Tech-support, Female,40, United-States,0
65, ?, Bachelors, ?, Male,40, United-States,1
31, Private, Bachelors, Exec-managerial, Male,40, United-States,0
28, Private, Masters, Prof-specialty, Male,50, United-States,0
21, Private, HS-grad, Other-service, Male,40, Mexico,0
44, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States,1
30, Never-worked, HS-grad, ?, Female,40, United-States,0
22, Private, HS-grad, Adm-clerical, Female,40, United-States,0
32, Federal-gov, HS-grad, Exec-managerial, Female,40, United-States,0
19, Private, Some-college, Sales, Female,20, United-States,0
32, Private, HS-grad, Exec-managerial, Male,40, Ireland,0
53, Self-emp-not-inc, Bachelors, Sales, Male,40, Canada,1
65, ?, Bachelors, ?, Male,48, United-States,1
50, Local-gov, 7th-8th, Transport-moving, Male,40, United-States,0
62, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
25, ?, HS-grad, ?, Male,40, United-States,0
50, Private, Bachelors, Prof-specialty, Female,40, United-States,1
39, Private, Bachelors, Adm-clerical, Male,40, United-States,0
55, State-gov, Bachelors, Adm-clerical, Male,38, United-States,1
52, Private, Bachelors, Sales, Female,60, United-States,1
36, Private, HS-grad, Transport-moving, Male,70, United-States,1
22, Private, 12th, Transport-moving, Male,30, United-States,0
56, State-gov, HS-grad, Adm-clerical, Female,40, United-States,0
24, Federal-gov, HS-grad, Armed-Forces, Male,40, United-States,0
63, Self-emp-not-inc, 7th-8th, Craft-repair, Male,40, United-States,0
41, Self-emp-inc, Assoc-voc, Sales, Male,84, Mexico,0
30, ?, HS-grad, ?, Male,40, United-States,0
25, Private, Some-college, Exec-managerial, Male,40, United-States,0
47, Local-gov, Some-college, Exec-managerial, Male,56, United-States,1
39, Private, Bachelors, Prof-specialty, Male,60, United-States,0
37, Local-gov, Some-college, Adm-clerical, Female,40, United-States,0
53, Private, 7th-8th, Transport-moving, Male,60, United-States,1
34, Private, 10th, Other-service, Female,40, United-States,0
42, Self-emp-not-inc, Bachelors, Farming-fishing, Male,65, United-States,0
24, Private, 9th, Other-service, Female,40, United-States,0
39, Private, Masters, Prof-specialty, Male,40, ?,1
41, Local-gov, Preschool, Handlers-cleaners, Female,30, United-States,0
44, Private, 7th-8th, Machine-op-inspct, Female,40, Dominican-Republic,0
40, Private, HS-grad, Adm-clerical, Male,40, United-States,0
31, Private, HS-grad, Craft-repair, Male,40, United-States,0
23, ?, 11th, ?, Male,40, United-States,0
46, Private, HS-grad, Adm-clerical, Female,40, United-States,1
26, Private, HS-grad, Farming-fishing, Male,40, United-States,0
32, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
45, Private, HS-grad, Prof-specialty, Female,14, United-States,0
54, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States,1
17, ?, 10th, ?, Female,20, United-States,0
55, Self-emp-inc, HS-grad, Exec-managerial, Male,45, United-States,0
34, ?, 12th, ?, Female,40, United-States,0
35, Private, Assoc-voc, Sales, Male,40, United-States,0
24, Private, 5th-6th, Machine-op-inspct, Female,40, Mexico,0
67, Private, HS-grad, Sales, Female,18, United-States,0
26, Private, Some-college, Adm-clerical, Female,25, United-States,0
37, Private, HS-grad, Other-service, Male,75, United-States,0
53, Private, 1st-4th, Other-service, Male,35, Puerto-Rico,0
50, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
25, Private, HS-grad, Adm-clerical, Female,40, United-States,0
32, Private, Some-college, Craft-repair, Male,40, United-States,0
45, Local-gov, HS-grad, Protective-serv, Male,78, United-States,1
32, Private, HS-grad, Sales, Female,45, United-States,0
34, Private, HS-grad, Adm-clerical, Male,15, United-States,0
44, Local-gov, Masters, Prof-specialty, Male,44, United-States,1
19, Self-emp-not-inc, Some-college, Craft-repair, Female,25, United-States,0
23, Private, Bachelors, Sales, Male,12, United-States,0
22, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
61, Local-gov, Masters, Prof-specialty, Female,25, United-States,0
55, Private, HS-grad, Adm-clerical, Female,40, United-States,0
30, Private, Bachelors, Prof-specialty, Female,40, United-States,0
43, Private, HS-grad, Sales, Female,44, United-States,0
32, Private, HS-grad, Sales, Female,40, United-States,1
54, Private, Assoc-acdm, Exec-managerial, Male,40, United-States,1
23, Private, HS-grad, Sales, Male,55, United-States,0
39, Private, HS-grad, Exec-managerial, Male,60, United-States,1
24, Private, Assoc-voc, Transport-moving, Male,40, United-States,0
24, State-gov, Assoc-acdm, Protective-serv, Male,50, United-States,0
25, Private, Bachelors, Sales, Male,44, United-States,0
33, Private, HS-grad, Machine-op-inspct, Female,40, ?,0
59, Private, Prof-school, Prof-specialty, Male,50, United-States,0
39, Private, HS-grad, Craft-repair, Male,40, United-States,0
35, Private, HS-grad, Exec-managerial, Female,40, United-States,1
20, Private, HS-grad, Handlers-cleaners, Male,43, United-States,0
62, Private, HS-grad, Farming-fishing, Male,40, United-States,1
31, Local-gov, HS-grad, Protective-serv, Male,48, United-States,0
32, Private, Some-college, Exec-managerial, Male,40, United-States,0
22, Private, Some-college, Sales, Female,16, United-States,0
25, Private, HS-grad, Sales, Female,35, United-States,0
44, Private, HS-grad, Handlers-cleaners, Female,48, United-States,0
30, Self-emp-inc, HS-grad, Other-service, Female,60, United-States,0
27, Private, HS-grad, Craft-repair, Female,45, United-States,0
38, Private, Some-college, Craft-repair, Female,40, United-States,0
28, Private, Some-college, Adm-clerical, Female,30, ?,0
28, Private, Bachelors, Exec-managerial, Female,40, ?,0
34, Private, Assoc-acdm, Adm-clerical, Female,35, United-States,0
27, Private, Bachelors, Sales, Male,40, United-States,0
29, Private, Some-college, Prof-specialty, Male,40, United-States,0
30, Private, Some-college, Craft-repair, Male,65, United-States,0
59, State-gov, HS-grad, Sales, Male,40, United-States,0
37, ?, HS-grad, ?, Male,55, United-States,0
25, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,1
18, Private, HS-grad, Sales, Male,10, United-States,0
60, ?, HS-grad, ?, Male,40, United-States,0
19, Private, HS-grad, Farming-fishing, Male,40, United-States,0
23, Private, Some-college, Other-service, Male,35, Mexico,0
58, Private, Some-college, Other-service, Female,30, United-States,0
26, Private, HS-grad, Craft-repair, Male,60, United-States,0
22, Private, Some-college, Craft-repair, Male,40, United-States,0
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
23, Private, HS-grad, Machine-op-inspct, Female,48, United-States,0
63, Self-emp-not-inc, Some-college, Exec-managerial, Male,35, United-States,0
