age,workclass,education,occupation,sex,hours-per-week,country
59, Private, Some-college, Craft-repair, Male,40, United-States
68, ?, HS-grad, ?, Male,32, United-States
27, Private, Prof-school, Adm-clerical, Male,40, United-States
51, Private, Some-college, Craft-repair, Male,60, United-States
50, Private, Some-college, Adm-clerical, Female,40, United-States
29, Private, Some-college, Craft-repair, Male,55, United-States
34, Private, Some-college, Adm-clerical, Female,40, United-States
49, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States
25, Private, HS-grad, Exec-managerial, Female,40, United-States
25, ?, Some-college, ?, Male,40, United-States
55, Private, HS-grad, Exec-managerial, Male,50, United-States
32, Private, Bachelors, Sales, Male,40, United-States
17, Private, 10th, Sales, Female,24, United-States
25, ?, Some-college, ?, Male,40, United-States
29, Private, HS-grad, Handlers-cleaners, Male,42, United-States
22, Private, Some-college, Sales, Male,35, ?
31, Private, HS-grad, Adm-clerical, Female,20, ?
40, State-gov, Bachelors, Prof-specialty, Male,40, United-States
22, Private, HS-grad, Adm-clerical, Female,55, United-States
24, Private, Masters, Adm-clerical, Male,56, United-States
37, Private, 11th, Handlers-cleaners, Male,40, United-States
32, Local-gov, Masters, Prof-specialty, Female,40, United-States
55, ?, Assoc-acdm, ?, Male,20, United-States
32, Private, HS-grad, Craft-repair, Male,10, United-States
37, Private, HS-grad, Craft-repair, Male,40, United-States
36, Private, 12th, Transport-moving, Male,40, United-States
21, Private, HS-grad, Other-service, Female,35, United-States
48, Private, Bachelors, Exec-managerial, Male,60, Greece
50, Local-gov, Masters, Prof-specialty, Female,45, United-States
59, Local-gov, 9th, Other-service, Male,40, United-States
56, Private, Doctorate, Prof-specialty, Male,50, United-States
52, Self-emp-not-inc, HS-grad, Farming-fishing, Male,98, United-States
59, Self-emp-not-inc, HS-grad, Transport-moving, Male,48, United-States
43, Federal-gov, Doctorate, Prof-specialty, Female,24, United-States
58, Self-emp-inc, Doctorate, Prof-specialty, Female,99, ?
55, Private, Bachelors, Exec-managerial, Male,35, India
25, Private, Some-college, Exec-managerial, Female,40, United-States
43, Self-emp-not-inc, Bachelors, Farming-fishing, Male,70, United-States
48, Private, Masters, Prof-specialty, Male,40, United-States
50, Private, HS-grad, Farming-fishing, Male,50, United-States
55, Private, Masters, Exec-managerial, Male,40, United-States
18, Private, 11th, Other-service, Female,20, United-States
18, Private, 11th, Other-service, Male,15, Peru
22, ?, Some-college, ?, Female,35, United-States
36, Private, HS-grad, Handlers-cleaners, Male,48, United-States
34, Private, HS-grad, Machine-op-inspct, Male,44, United-States
30, Private, Assoc-voc, Prof-specialty, Female,40, United-States
55, Private, HS-grad, Craft-repair, Male,40, United-States
68, ?, HS-grad, ?, Male,45, United-States
25, Private, HS-grad, Craft-repair, Male,35, United-States
21, Private, Some-college, Other-service, Female,8, United-States
36, Private, HS-grad, Handlers-cleaners, Male,40, United-States
23, Private, Some-college, Other-service, Male,50, United-States
32, State-gov, Masters, Prof-specialty, Male,50, United-States
41, Private, HS-grad, Craft-repair, Male,40, United-States
52, Private, HS-grad, Sales, Female,40, Germany
40, Private, Assoc-acdm, Adm-clerical, Female,40, United-States
28, Local-gov, Some-college, Adm-clerical, Female,40, United-States
25, Private, Assoc-voc, Adm-clerical, Female,40, United-States
49, Private, Masters, Exec-managerial, Male,50, United-States
29, Private, Bachelors, Prof-specialty, Male,40, United-States
33, Private, Some-college, Exec-managerial, Male,45, United-States
35, Private, Some-college, Prof-specialty, Male,60, United-States
37, Self-emp-not-inc, 11th, Transport-moving, Male,45, United-States
17, Private, 9th, Machine-op-inspct, Male,20, United-States
37, ?, Prof-school, ?, Male,6, Mexico
56, Private, Some-college, Exec-managerial, Female,50, United-States
44, Local-gov, Doctorate, Prof-specialty, Male,36, United-States
44, Private, 9th, Other-service, Female,50, United-States
47, Self-emp-inc, Assoc-acdm, Exec-managerial, Male,50, United-States
29, Private, HS-grad, Adm-clerical, Female,40, United-States
25, Private, HS-grad, Adm-clerical, Female,30, United-States
23, Private, 10th, Craft-repair, Male,44, United-States
34, Private, HS-grad, Exec-managerial, Male,40, United-States
43, Private, Bachelors, Adm-clerical, Male,40, United-States
33, Private, Bachelors, Prof-specialty, Male,36, United-States
26, Private, Bachelors, Craft-repair, Male,40, Mexico
32, Private, Assoc-voc, Exec-managerial, Female,23, United-States
42, Private, Assoc-voc, Transport-moving, Male,48, United-States
38, Private, Bachelors, Craft-repair, Male,45, United-States
38, Private, HS-grad, Craft-repair, Male,45, United-States
37, Private, Assoc-acdm, Prof-specialty, Male,45, United-States
21, Private, HS-grad, Exec-managerial, Female,60, United-States
41, Private, Bachelors, Craft-repair, Male,40, ?
31, Private, Some-college, Craft-repair, Male,40, United-States
34, Local-gov, Masters, Prof-specialty, Female,50, United-States
20, Private, Some-college, Sales, Male,30, United-States
22, ?, HS-grad, ?, Female,40, United-States
20, ?, 11th, ?, Female,20, United-States
48, Self-emp-not-inc, Some-college, Craft-repair, Male,40, United-States
26, Private, Bachelors, Prof-specialty, Female,50, United-States
59, Private, HS-grad, Exec-managerial, Female,40, United-States
45, Private, HS-grad, Priv-house-serv, Female,30, United-States
22, Private, Some-college, Tech-support, Female,40, United-States
19, Private, Some-college, Other-service, Female,35, United-States
38, Private, Assoc-acdm, Prof-specialty, Female,36, United-States
22, Private, HS-grad, Handlers-cleaners, Male,40, United-States
23, Private, Bachelors, Prof-specialty, Male,60, United-States
38, Private, Some-college, Handlers-cleaners, Male,40, United-States
32, Private, HS-grad, Other-service, Male,25, Ireland
28, Self-emp-inc, Bachelors, Exec-managerial, Male,55, United-States
35, Private, Assoc-acdm, Transport-moving, Male,30, Jamaica
48, Private, Some-college, Prof-specialty, Female,20, United-States
54, Private, 10th, Machine-op-inspct, Male,40, United-States
41, Private, HS-grad, Other-service, Female,40, United-States
26, Private, Some-college, Machine-op-inspct, Male,40, United-States
27, Private, Assoc-acdm, Sales, Male,40, United-States
27, Private, HS-grad, Other-service, Male,30, United-States
33, Private, HS-grad, Transport-moving, Female,40, United-States
65, Local-gov, Some-college, Adm-clerical, Female,28, United-States
22, Private, Assoc-acdm, Prof-specialty, Female,16, United-States
44, Private, 11th, Other-service, Female,30, United-States
50, Private, HS-grad, Transport-moving, Male,50, United-States
17, Private, 10th, Sales, Female,24, United-States
50, Private, Bachelors, Exec-managerial, Female,40, United-States
19, Private, HS-grad, Craft-repair, Female,40, United-States
36, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States
23, Private, HS-grad, Handlers-cleaners, Male,40, United-States
46, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
32, Private, Bachelors, Sales, Male,60, United-States
40, Private, Bachelors, Other-service, Male,40, Mexico
36, Private, 5th-6th, Craft-repair, Male,32, Mexico
44, Private, Bachelors, Prof-specialty, Male,50, United-States
34, Federal-gov, Bachelors, Exec-managerial, Male,40, Cambodia
27, Private, Some-college, Sales, Male,50, United-States
17, Self-emp-not-inc, 12th, Handlers-cleaners, Male,15, United-States
32, Private, Some-college, Craft-repair, Male,36, United-States
30, Private, Some-college, Craft-repair, Male,40, United-States
23, Private, HS-grad, Machine-op-inspct, Male,50, United-States
47, Local-gov, Assoc-acdm, Adm-clerical, Female,35, United-States
37, Private, Assoc-voc, Other-service, Male,40, United-States
40, Local-gov, HS-grad, Other-service, Male,40, United-States
60, Private, Some-college, Craft-repair, Male,65, United-States
30, Private, HS-grad, Other-service, Female,36, United-States
43, Local-gov, HS-grad, Protective-serv, Female,40, United-States
33, Private, Bachelors, Exec-managerial, Male,55, United-States
66, Private, Assoc-acdm, Adm-clerical, Female,40, United-States
57, Local-gov, HS-grad, Adm-clerical, Female,40, United-States
49, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States
55, Private, Masters, Prof-specialty, Female,40, United-States
27, Private, 5th-6th, Transport-moving, Male,40, Mexico
19, Private, HS-grad, Other-service, Male,30, United-States
41, Private, HS-grad, Sales, Female,40, United-States
49, Private, HS-grad, Machine-op-inspct, Female,40, United-States
25, Private, HS-grad, Other-service, Male,40, Mexico
18, Private, Some-college, Handlers-cleaners, Male,30, United-States
45, Local-gov, HS-grad, Adm-clerical, Female,40, United-States
19, Private, 10th, Other-service, Female,20, United-States
35, Private, HS-grad, Other-service, Male,50, United-States
36, Private, HS-grad, Adm-clerical, Female,40, United-States
34, Private, Some-college, Adm-clerical, Male,40, United-States
30, Private, HS-grad, Adm-clerical, Male,42, United-States
54, Private, Bachelors, Sales, Male,40, United-States
46, Private, Some-college, Craft-repair, Male,40, United-States
19, Private, 1st-4th, Handlers-cleaners, Male,55, Mexico
48, Private, Bachelors, Prof-specialty, Female,45, Mexico
24, Local-gov, Some-college, Protective-serv, Male,40, United-States
35, ?, Assoc-acdm, ?, Male,55, United-States
36, Local-gov, Bachelors, Adm-clerical, Female,35, Germany
40, Self-emp-not-inc, HS-grad, Craft-repair, Male,15, United-States
37, Private, Bachelors, Handlers-cleaners, Male,40, United-States
46, Local-gov, Bachelors, Prof-specialty, Female,25, United-States
30, Private, HS-grad, Craft-repair, Male,40, United-States
43, Private, Bachelors, Machine-op-inspct, Male,40, United-States
33, Private, 9th, Adm-clerical, Male,48, United-States
47, Private, 5th-6th, Sales, Female,40, Mexico
26, Private, Bachelors, Adm-clerical, Female,40, United-States
21, Without-pay, HS-grad, Craft-repair, Male,40, United-States
30, Private, Some-college, Sales, Male,30, United-States
28, Private, HS-grad, Adm-clerical, Female,40, United-States
22, Private, 12th, Handlers-cleaners, Male,40, United-States
28, Private, Some-college, Other-service, Male,40, United-States
65, Private, Assoc-voc, Adm-clerical, Male,15, United-States
20, Private, Some-college, Machine-op-inspct, Male,40, United-States
26, Self-emp-inc, 12th, Sales, Male,98, Dominican-Republic
67, Local-gov, Doctorate, Prof-specialty, Female,50, United-States
90, ?, HS-grad, ?, Male,40, United-States
26, Private, HS-grad, Priv-house-serv, Female,15, Mexico
24, State-gov, Bachelors, Prof-specialty, Female,20, United-States
52, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States
30, Private, Bachelors, Sales, Male,50, United-States
28, Self-emp-inc, HS-grad, Craft-repair, Male,50, United-States
17, Private, 10th, Sales, Female,20, United-States
28, Private, Bachelors, Sales, Female,48, United-States
40, Federal-gov, Some-college, Adm-clerical, Female,50, United-States
58, Private, HS-grad, Exec-managerial, Male,60, United-States
34, Private, HS-grad, Machine-op-inspct, Male,40, United-States
51, Private, HS-grad, Other-service, Female,38, United-States
25, Private, HS-grad, Other-service, Male,60, ?
26, Private, Bachelors, Exec-managerial, Male,38, United-States
35, Private, Some-college, Other-service, Female,40, United-States
44, Self-emp-not-inc, Prof-school, Prof-specialty, Male,60, United-States
18, Private, 11th, Sales, Male,20, United-States
27, Private, Bachelors, Exec-managerial, Male,55, United-States
59, Self-emp-not-inc, Assoc-voc, Exec-managerial, Male,35, United-States
17, Private, 9th, Other-service, Male,40, United-States
35, Private, Bachelors, Sales, Female,40, United-States
36, Self-emp-not-inc, Some-college, Craft-repair, Male,60, United-States
26, Private, Prof-school, Prof-specialty, Male,40, United-States
39, Local-gov, Assoc-acdm, Transport-moving, Male,48, United-States
28, Private, HS-grad, Other-service, Female,46, United-States
36, Local-gov, Masters, Prof-specialty, Female,40, United-States
32, Local-gov, HS-grad, Protective-serv, Male,40, United-States
27, Federal-gov, Bachelors, Exec-managerial, Female,40, United-States
51, Private, Some-college, Adm-clerical, Female,35, Jamaica
41, ?, Assoc-voc, ?, Male,12, United-States
62, ?, HS-grad, ?, Male,40, United-States
23, Private, HS-grad, Other-service, Female,35, United-States
31, Private, Some-college, Exec-managerial, Male,50, Germany
29, Private, Assoc-voc, Exec-managerial, Male,40, United-States
45, Private, HS-grad, Other-service, Male,40, United-States
25, Private, Some-college, Sales, Male,35, United-States
29, Self-emp-inc, Some-college, Exec-managerial, Male,60, United-States
26, Private, HS-grad, Adm-clerical, Female,40, United-States
30, Self-emp-not-inc, Assoc-voc, Sales, Male,60, Germany
56, Private, HS-grad, Adm-clerical, Female,40, United-States
38, Federal-gov, Prof-school, Prof-specialty, Male,50, United-States
54, Self-emp-inc, HS-grad, Craft-repair, Male,40, United-States
23, Private, HS-grad, Adm-clerical, Male,40, United-States
54, Private, Bachelors, Exec-managerial, Male,40, United-States
46, State-gov, HS-grad, Tech-support, Male,40, United-States
39, Self-emp-inc, HS-grad, Exec-managerial, Male,60, United-States
24, Federal-gov, Bachelors, Prof-specialty, Female,40, United-States
27, Private, 11th, Sales, Male,35, India
28, Private, Masters, Exec-managerial, Female,45, United-States
51, Private, HS-grad, Tech-support, Male,40, United-States
19, Private, 1st-4th, Handlers-cleaners, Male,52, Mexico
28, Private, HS-grad, Protective-serv, Male,40, United-States
29, Private, Bachelors, Adm-clerical, Male,40, United-States
59, Self-emp-not-inc, HS-grad, Exec-managerial, Male,40, United-States
59, ?, 10th, ?, Female,40, England
46, Private, Bachelors, Sales, Male,40, United-States
60, Self-emp-not-inc, Bachelors, Prof-specialty, Female,30, United-States
