age,workclass,education,occupation,sex,hours_per_week,country,salary
17, Private, 11th, Sales, Female,12, United-States,0
32, Private, Bachelors, Adm-clerical, Female,48, United-States,0
47, Private, Masters, Exec-managerial, Male,40, Japan,1
22, Private, HS-grad, Craft-repair, Male,40, United-States,0
21, Private, HS-grad, Handlers-cleaners, Male,32, United-States,0
23, State-gov, Bachelors, Prof-specialty, Female,32, United-States,0
19, Private, Some-college, Exec-managerial, Male,15, United-States,0
46, Private, 10th, Transport-moving, Male,40, United-States,1
56, Private, HS-grad, Adm-clerical, Female,40, United-States,0
37, Private, 11th, Transport-moving, Male,40, United-States,0
29, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
36, Private, Bachelors, Exec-managerial, Male,60, ?,1
63, ?, HS-grad, ?, Male,40, United-States,1
62, ?, Masters, ?, Male,2, United-States,1
51, Private, Masters, Prof-specialty, Male,55, United-States,1
20, Private, HS-grad, Craft-repair, Male,40, United-States,0
35, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
60, Private, Assoc-voc, Craft-repair, Male,46, United-States,1
43, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
30, Private, Some-college, Machine-op-inspct, Male,40, United-States,1
25, Private, HS-grad, Craft-repair, Male,37, United-States,0
41, Private, HS-grad, Priv-house-serv, Female,40, Guatemala,0
33, Private, Some-college, Craft-repair, Male,40, United-States,0
25, Private, 5th-6th, Adm-clerical, Female,33, Mexico,0
41, Local-gov, HS-grad, Craft-repair, Male,40, United-States,0
51, Self-emp-not-inc, Bachelors, Exec-managerial, Male,70, United-States,0
27, Private, Some-college, Sales, Male,22, United-States,0
24, State-gov, Bachelors, Prof-specialty, Male,40, United-States,0
31, Private, Some-college, Adm-clerical, Female,40, United-States,0
41, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
40, Private, Assoc-acdm, Exec-managerial, Male,50, United-States,1
28, Private, Bachelors, Tech-support, Female,35, United-States,0
77, ?, Masters, ?, Male,6, United-States,1
22, Private, Assoc-acdm, Adm-clerical, Male,45, United-States,0
20, Private, Some-college, Other-service, Female,20, United-States,0
30, Private, HS-grad, Exec-managerial, Male,50, United-States,0
23, ?, HS-grad, ?, Male,40, United-States,0
23, Private, Bachelors, Adm-clerical, Female,20, United-States,0
52, Private, 1st-4th, Machine-op-inspct, Male,40, Mexico,0
23, Private, Some-college, Craft-repair, Male,40, United-States,0
64, ?, HS-grad, ?, Male,10, United-States,0
35, Private, Bachelors, Sales, Male,50, United-States,0
54, Private, 10th, Transport-moving, Male,45, United-States,1
38, ?, 7th-8th, ?, Female,40, United-States,0
34, Private, Bachelors, Exec-managerial, Female,45, United-States,0
46, Self-emp-not-inc, Some-college, Exec-managerial, Male,40, United-States,0
37, Private, Bachelors, Exec-managerial, Male,60, United-States,1
20, Private, Some-college, Other-service, Male,40, United-States,0
68, Private, Bachelors, Sales, Male,35, United-States,1
27, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
39, Self-emp-not-inc, Some-college, Sales, Male,47, United-States,0
22, Private, 11th, Craft-repair, Male,40, United-States,0
20, ?, Some-college, ?, Male,25, United-States,0
22, Private, Some-college, Machine-op-inspct, Male,48, United-States,0
71, Self-emp-not-inc, Prof-school, Farming-fishing, Male,2, United-States,0
53, Private, 11th, Transport-moving, Male,40, Canada,0
27, Private, HS-grad, Craft-repair, Male,60, United-States,0
36, Self-emp-inc, HS-grad, Other-service, Female,70, United-States,0
35, Private, Bachelors, Exec-managerial, Male,40, United-States,1
48, Self-emp-not-inc, Bachelors, Craft-repair, Male,50, United-States,0
33, Private, Bachelors, Prof-specialty, Female,45, Mexico,0
25, Local-gov, HS-grad, Adm-clerical, Female,40, United-States,0
35, Private, HS-grad, Other-service, Female,35, United-States,0
50, Local-gov, Some-college, Protective-serv, Male,48, United-States,0
38, Self-emp-not-inc, 11th, Exec-managerial, Male,45, United-States,1
31, Private, HS-grad, Other-service, Female,35, United-States,0
56, Self-emp-inc, 9th, Transport-moving, Male,99, United-States,0
44, Private, Some-college, Craft-repair, Male,38, United-States,0
28, Private, HS-grad, Transport-moving, Male,60, United-States,0
48, Private, Some-college, Craft-repair, Male,40, United-States,1
48, State-gov, Some-college, Craft-repair, Male,40, United-States,1
44, Private, Doctorate, Prof-specialty, Male,45, United-States,0
19, ?, 12th, ?, Male,28, United-States,0
43, Private, Some-college, Adm-clerical, Female,40, United-States,0
49, Local-gov, HS-grad, Protective-serv, Male,40, United-States,0
50, Self-emp-not-inc, Assoc-voc, Other-service, Male,50, United-States,0
22, Private, Some-college, Farming-fishing, Male,10, United-States,0
22, Private, 10th, Transport-moving, Male,25, United-States,0
51, Private, Assoc-voc, Tech-support, Female,48, United-States,0
33, Private, Masters, Prof-specialty, Male,20, United-States,0
41, Private, HS-grad, Prof-specialty, Male,43, United-States,1
43, Private, Some-college, Craft-repair, Male,42, United-States,0
59, Federal-gov, HS-grad, Machine-op-inspct, Female,40, United-States,0
40, Private, Some-college, Craft-repair, Male,47, United-States,1
31, Private, Some-college, Craft-repair, Male,40, United-States,0
21, Private, Some-college, Farming-fishing, Male,20, United-States,0
20, Private, HS-grad, Craft-repair, Male,40, United-States,0
50, Private, Some-college, Adm-clerical, Female,35, United-States,1
34, Private, HS-grad, Transport-moving, Male,40, United-States,0
61, Private, Some-college, Exec-managerial, Male,40, United-States,0
62, Private, Doctorate, Prof-specialty, Male,40, ?,1
42, Private, Assoc-acdm, Exec-managerial, Male,40, United-States,1
30, Private, HS-grad, Exec-managerial, Male,40, United-States,1
66, ?, HS-grad, ?, Female,40, United-States,0
20, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
27, Self-emp-not-inc, 11th, Exec-managerial, Male,50, United-States,0
36, Private, HS-grad, Craft-repair, Male,70, South,0
43, Local-gov, Some-college, Protective-serv, Female,40, United-States,0
39, Private, Some-college, Machine-op-inspct, Male,40, United-States,1
47, Private, Assoc-voc, Craft-repair, Male,60, ?,1
46, Private, Some-college, Adm-clerical, Female,40, United-States,0
30, Private, Bachelors, Prof-specialty, Male,35, United-States,1
55, Self-emp-not-inc, HS-grad, Other-service, Male,40, United-States,0
40, Private, Some-college, Craft-repair, Male,52, United-States,0
51, Private, Some-college, Exec-managerial, Male,45, United-States,1
40, Local-gov, Bachelors, Prof-specialty, Female,45, United-States,0
52, Private, HS-grad, Transport-moving, Male,60, United-States,1
35, Private, HS-grad, Exec-managerial, Male,55, Iran,1
47, State-gov, Bachelors, Prof-specialty, Male,60, United-States,1
32, Private, Assoc-acdm, Prof-specialty, Female,36, United-States,0
59, Local-gov, Some-college, Protective-serv, Male,42, United-States,0
54, Private, Some-college, Sales, Male,50, United-States,1
45, Private, HS-grad, Exec-managerial, Male,50, United-States,0
36, Private, Prof-school, Prof-specialty, Male,50, United-States,1
38, Private, 9th, Handlers-cleaners, Male,40, Mexico,0
25, Private, Prof-school, Prof-specialty, Female,8, Italy,0
73, Private, HS-grad, Other-service, Female,12, United-States,0
52, Private, HS-grad, Craft-repair, Male,55, United-States,0
65, Self-emp-not-inc, HS-grad, Exec-managerial, Male,24, United-States,0
51, Local-gov, Masters, Prof-specialty, Female,70, United-States,1
43, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
21, Private, HS-grad, Other-service, Male,35, United-States,0
30, Private, Some-college, Transport-moving, Male,56, United-States,1
22, Private, Some-college, Other-service, Female,15, United-States,0
68, Private, 5th-6th, Sales, Male,22, United-States,0
26, Private, Some-college, Exec-managerial, Male,60, United-States,0
71, Local-gov, Masters, Exec-managerial, Male,20, United-States,0
32, Private, HS-grad, Adm-clerical, Female,40, United-States,0
36, State-gov, Some-college, Exec-managerial, Female,39, United-States,1
23, Private, 12th, Machine-op-inspct, Male,30, Mexico,0
37, Private, 5th-6th, Other-service, Female,40, Mexico,0
40, Private, Some-college, Machine-op-inspct, Male,50, United-States,1
62, Private, Bachelors, Sales, Male,20, United-States,1
44, Private, Assoc-voc, Prof-specialty, Female,40, Dominican-Republic,0
31, State-gov, Some-college, Tech-support, Male,13, United-States,0
24, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,50, United-States,0
64, Private, Masters, Prof-specialty, Female,8, United-States,0
34, Private, Masters, Exec-managerial, Male,40, United-States,1
19, ?, Some-college, ?, Female,25, United-States,0
78, ?, Bachelors, ?, Male,3, United-States,0
57, Private, HS-grad, Transport-moving, Male,50, United-States,0
33, Private, Bachelors, Prof-specialty, Male,40, United-States,1
19, Private, HS-grad, Other-service, Female,40, El-Salvador,0
23, Private, Bachelors, Sales, Male,20, United-States,0
35, Private, HS-grad, Other-service, Female,38, United-States,0
61, Private, Bachelors, Sales, Male,40, United-States,1
38, Private, Bachelors, Sales, Female,45, United-States,1
33, Self-emp-not-inc, HS-grad, Sales, Male,60, United-States,1
68, State-gov, Doctorate, Prof-specialty, Male,60, United-States,1
33, Private, HS-grad, Other-service, Female,40, United-States,0
35, Private, HS-grad, Farming-fishing, Male,70, United-States,0
36, Private, Bachelors, Craft-repair, Male,50, United-States,1
51, Private, HS-grad, Craft-repair, Male,40, United-States,0
17, Private, 11th, Other-service, Male,25, United-States,0
52, Private, Assoc-acdm, Exec-managerial, Male,55, United-States,1
25, Self-emp-not-inc, Bachelors, Exec-managerial, Female,40, United-States,0
34, Local-gov, HS-grad, Protective-serv, Male,50, United-States,0
46, Private, 9th, Machine-op-inspct, Female,40, Ireland,0
36, Private, HS-grad, Transport-moving, Male,48, United-States,0
50, Private, HS-grad, Prof-specialty, Male,40, United-States,0
38, Private, Masters, Exec-managerial, Male,70, United-States,1
34, Private, HS-grad, Adm-clerical, Male,40, United-States,0
30, Local-gov, Bachelors, Protective-serv, Male,40, United-States,0
34, Federal-gov, Some-college, Adm-clerical, Male,40, United-States,0
33, Federal-gov, Assoc-voc, Tech-support, Male,40, United-States,1
23, Local-gov, Bachelors, Prof-specialty, Male,30, United-States,0
51, Private, Some-college, Prof-specialty, Male,40, United-States,1
36, Private, Assoc-acdm, Prof-specialty, Male,40, United-States,0
60, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States,1
20, ?, HS-grad, ?, Female,28, United-States,0
56, Private, Some-college, Sales, Male,40, United-States,0
36, Private, Bachelors, Adm-clerical, Female,40, United-States,0
57, Private, Some-college, Prof-specialty, Male,40, United-States,1
41, Self-emp-inc, Bachelors, Exec-managerial, Male,72, ?,0
28, Private, Bachelors, Prof-specialty, Male,40, Hong,0
47, Self-emp-not-inc, Bachelors, Exec-managerial, Male,30, United-States,0
23, Private, Some-college, Adm-clerical, Female,40, United-States,0
29, Private, HS-grad, Craft-repair, Male,55, United-States,0
22, Private, Assoc-voc, Other-service, Female,30, United-States,0
54, Private, HS-grad, Other-service, Female,40, United-States,0
20, Private, Some-college, Other-service, Male,16, United-States,0
51, Private, 7th-8th, Machine-op-inspct, Female,48, United-States,0
18, Private, Some-college, Sales, Female,20, United-States,0
39, State-gov, HS-grad, Adm-clerical, Female,35, United-States,0
37, Local-gov, Prof-school, Prof-specialty, Male,60, United-States,1
23, Private, Some-college, Tech-support, Male,48, United-States,0
23, Private, Some-college, Adm-clerical, Male,32, United-States,0
47, Private, HS-grad, Machine-op-inspct, Female,40, United-States,1
40, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States,0
33, Federal-gov, HS-grad, Exec-managerial, Female,40, United-States,0
39, Private, Masters, Transport-moving, Male,40, Poland,0
55, Private, Some-college, Tech-support, Male,40, United-States,0
70, Self-emp-inc, Some-college, Sales, Male,40, United-States,0
26, Private, HS-grad, Sales, Female,20, United-States,0
65, Private, 11th, Other-service, Male,40, United-States,0
54, Local-gov, Masters, Prof-specialty, Female,40, United-States,0
40, Self-emp-not-inc, Assoc-voc, Exec-managerial, Male,40, United-States,1
30, Private, Bachelors, Exec-managerial, Male,45, United-States,1
34, Private, HS-grad, Craft-repair, Male,30, United-States,0
28, State-gov, 11th, Adm-clerical, Female,40, India,0
44, Self-emp-not-inc, Bachelors, Sales, Male,50, United-States,1
49, State-gov, 10th, Other-service, Male,40, United-States,0
37, Private, Bachelors, Exec-managerial, Male,50, United-States,1
37, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States,1
49, Private, HS-grad, Craft-repair, Male,40, United-States,0
59, Private, Bachelors, Prof-specialty, Male,40, United-States,1
50, Private, Bachelors, Farming-fishing, Male,45, United-States,1
33, ?, HS-grad, ?, Male,40, United-States,0
22, Self-emp-inc, HS-grad, Machine-op-inspct, Male,24, United-States,0
26, Private, Some-college, Sales, Male,45, United-States,0
23, Private, Some-college, Exec-managerial, Female,40, United-States,0
36, Private, Bachelors, Adm-clerical, Female,40, United-States,0
39, Private, 11th, Prof-specialty, Male,60, United-States,0
46, Private, Bachelors, Prof-specialty, Female,40, United-States,0
33, ?, Assoc-voc, ?, Female,40, United-States,0
32, Private, Some-college, Exec-managerial, Male,60, United-States,1
43, Private, 12th, Adm-clerical, Male,40, United-States,0
38, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
48, State-gov, Bachelors, Exec-managerial, Male,40, United-States,1
48, Private, HS-grad, Machine-op-inspct, Female,48, United-States,0
29, ?, Some-college, ?, Male,40, United-States,0
18, Private, 11th, Sales, Female,25, United-States,0
43, Private, Bachelors, Prof-specialty, Male,50, United-States,1
26, Private, HS-grad, Other-service, Male,30, United-States,0
59, Private, Some-college, Craft-repair, Male,55, United-States,1
39, Self-emp-inc, Bachelors, Exec-managerial, Male,50, United-States,1
23, Private, Some-college, Farming-fishing, Male,30, United-States,0
30, Private, Bachelors, Exec-managerial, Female,45, Germany,0
34, Private, Some-college, Handlers-cleaners, Male,50, United-States,0
46, Private, HS-grad, Craft-repair, Male,40, United-States,0
31, Private, Assoc-voc, Other-service, Female,40, United-States,0
49, Private, Bachelors, Adm-clerical, Male,40, United-States,0
50, Private, Assoc-acdm, Craft-repair, Male,40, United-States,1
49, Private, Assoc-acdm, Prof-specialty, Male,45, United-States,1
41, Private, Bachelors, Prof-specialty, Female,40, United-States,0
60, Private, Bachelors, Sales, Male,46, United-States,1
68, Private, Masters, Exec-managerial, Male,40, United-States,1
23, Private, Some-college, Tech-support, Male,60, United-States,0
33, Federal-gov, HS-grad, Adm-clerical, Female,35, United-States,0
41, Private, Assoc-voc, Sales, Male,60, United-States,1
54, Private, Masters, Sales, Male,55, United-States,1
34, Private, HS-grad, Other-service, Male,40, United-States,0
