age,workclass,education,occupation,sex,hours_per_week,country,salary
53, private, 1st-4th, transport-moving, male,50, united-states,0
24, private, some-college, sales, female,17, united-states,0
38, self-emp-inc, some-college, exec-managerial, female,45, united-states,0
26, self-emp-not-inc, hs-grad, sales, male,50, united-states,1
56, private, 7th-8th, farming-fishing, female,20, united-states,0
19, private, hs-grad, handlers-cleaners, female,25, united-states,0
29, local-gov, assoc-voc, tech-support, female,35, nicaragua,1
36, private, bachelors, prof-specialty, male,40, united-states,1
17, local-gov, 11th, adm-clerical, female,12, united-states,0
54, state-gov, 12th, other-service, male,40, united-states,0
20, private, bachelors, sales, female,30, united-states,0
51, federal-gov, bachelors, farming-fishing, male,40, united-states,1
39, private, some-college, sales, female,40, united-states,0
33, state-gov, masters, prof-specialty, male,30, united-states,0
40, private, hs-grad, farming-fishing, male,55, united-states,0
47, private, assoc-acdm, other-service, female,35, united-states,0
32, private, some-college, sales, male,40, united-states,1
47, private, 11th, craft-repair, male,8, united-states,0
21, private, some-college, adm-clerical, female,40, vietnam,0
21, private, some-college, adm-clerical, female,27, united-states,0
52, private, assoc-acdm, tech-support, male,40, united-states,1
63, ?, 9th, ?, male,40, united-states,0
39, private, hs-grad, sales, female,28, jamaica,0
19, private, hs-grad, adm-clerical, female,15, united-states,0
48, private, bachelors, sales, female,44, united-states,0
51, private, some-college, exec-managerial, male,45, united-states,1
29, state-gov, some-college, adm-clerical, female,40, philippines,0
49, private, hs-grad, sales, male,40, united-states,0
50, local-gov, masters, exec-managerial, male,45, united-states,1
35, private, some-college, tech-support, female,40, united-states,0
31, private, bachelors, adm-clerical, female,45, united-states,0
41, private, masters, exec-managerial, male,70, united-states,1
36, local-gov, assoc-voc, protective-serv, male,53, united-states,1
44, private, some-college, sales, male,50, england,1
38, private, some-college, craft-repair, male,40, iran,0
33, private, hs-grad, other-service, male,40, united-states,0
20, private, hs-grad, adm-clerical, male,60, united-states,0
37, self-emp-inc, bachelors, sales, male,50, united-states,1
23, private, hs-grad, sales, female,40, united-states,0
24, private, some-college, other-service, female,40, mexico,0
22, private, some-college, adm-clerical, female,40, united-states,0
35, private, prof-school, prof-specialty, male,80, united-states,1
20, private, hs-grad, other-service, female,38, united-states,0
26, private, bachelors, handlers-cleaners, male,40, united-states,0
30, private, some-college, machine-op-inspct, male,40, united-states,0
36, private, bachelors, sales, male,60, united-states,1
65, private, 11th, sales, female,20, united-states,0
32, private, hs-grad, other-service, female,34, united-states,0
67, ?, hs-grad, ?, male,35, united-states,0
63, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,0
22, local-gov, bachelors, prof-specialty, female,18, united-states,0
43, self-emp-not-inc, bachelors, prof-specialty, female,70, united-states,1
21, private, some-college, handlers-cleaners, male,30, united-states,0
29, private, hs-grad, other-service, female,25, united-states,0
40, federal-gov, hs-grad, adm-clerical, male,40, united-states,0
50, state-gov, masters, prof-specialty, male,38, united-states,0
17, ?, 11th, ?, female,40, united-states,0
25, private, hs-grad, craft-repair, male,28, united-states,0
51, private, 7th-8th, craft-repair, male,50, dominican-republic,0
53, state-gov, doctorate, prof-specialty, male,40, united-states,0
25, ?, assoc-acdm, ?, male,13, united-states,0
20, federal-gov, hs-grad, other-service, female,40, united-states,0
54, private, some-college, farming-fishing, male,50, united-states,0
23, private, some-college, tech-support, male,25, united-states,0
22, private, bachelors, adm-clerical, female,30, united-states,0
23, private, hs-grad, adm-clerical, male,40, united-states,0
52, state-gov, some-college, tech-support, male,50, united-states,0
48, private, hs-grad, adm-clerical, female,40, united-states,0
21, ?, some-college, ?, female,25, united-states,0
62, private, bachelors, adm-clerical, female,30, united-states,1
23, private, some-college, handlers-cleaners, male,30, united-states,0
40, private, some-college, transport-moving, male,48, united-states,1
36, private, some-college, exec-managerial, male,40, united-states,0
42, private, bachelors, adm-clerical, female,40, philippines,1
27, private, bachelors, sales, male,40, united-states,0
49, federal-gov, some-college, exec-managerial, female,50, united-states,0
23, private, bachelors, prof-specialty, male,40, united-states,0
54, private, hs-grad, adm-clerical, male,41, united-states,0
37, private, 7th-8th, machine-op-inspct, female,25, united-states,0
19, private, hs-grad, sales, female,35, united-states,0
52, private, hs-grad, machine-op-inspct, female,40, united-states,0
24, private, hs-grad, machine-op-inspct, male,30, united-states,0
30, private, bachelors, prof-specialty, female,40, united-states,0
56, private, hs-grad, craft-repair, male,60, united-states,0
28, private, bachelors, sales, male,60, united-states,1
35, private, bachelors, exec-managerial, male,45, united-states,0
31, private, hs-grad, machine-op-inspct, male,40, united-states,1
50, self-emp-not-inc, bachelors, exec-managerial, male,13, united-states,0
35, private, 9th, exec-managerial, female,40, united-states,0
44, local-gov, assoc-voc, craft-repair, male,40, united-states,1
40, self-emp-not-inc, bachelors, exec-managerial, male,50, united-states,0
20, ?, hs-grad, ?, female,30, united-states,0
21, private, hs-grad, other-service, female,35, united-states,0
31, private, some-college, other-service, male,35, united-states,0
52, private, bachelors, exec-managerial, male,55, united-states,1
27, private, some-college, sales, female,30, united-states,0
34, private, masters, exec-managerial, female,40, united-states,0
58, state-gov, doctorate, prof-specialty, male,1, united-states,1
34, private, bachelors, exec-managerial, female,40, philippines,0
23, local-gov, some-college, protective-serv, male,40, united-states,0
39, private, hs-grad, farming-fishing, male,12, united-states,0
40, private, some-college, sales, male,50, united-states,1
28, private, 10th, handlers-cleaners, male,40, united-states,0
26, ?, assoc-voc, ?, female,40, united-states,0
35, self-emp-not-inc, hs-grad, sales, female,38, germany,0
34, private, doctorate, prof-specialty, male,50, united-states,1
23, ?, assoc-voc, ?, female,15, united-states,0
25, private, hs-grad, handlers-cleaners, male,45, united-states,0
40, private, hs-grad, protective-serv, female,40, united-states,0
18, private, some-college, sales, female,20, united-states,0
18, private, hs-grad, adm-clerical, female,25, united-states,0
26, private, hs-grad, adm-clerical, male,40, united-states,0
48, private, hs-grad, exec-managerial, female,40, united-states,0
30, private, some-college, adm-clerical, female,35, canada,0
53, private, assoc-acdm, exec-managerial, female,60, united-states,0
57, state-gov, hs-grad, exec-managerial, female,50, united-states,0
24, private, some-college, sales, male,40, jamaica,0
39, private, bachelors, tech-support, male,40, ?,0
20, private, some-college, adm-clerical, female,25, united-states,0
49, self-emp-not-inc, 7th-8th, sales, male,40, united-states,0
22, private, 5th-6th, machine-op-inspct, female,40, mexico,0
20, ?, some-college, ?, female,30, united-states,0
20, ?, some-college, ?, female,10, united-states,0
17, private, 10th, prof-specialty, male,20, united-states,0
26, private, hs-grad, craft-repair, male,40, poland,0
36, private, 11th, exec-managerial, female,32, united-states,0
29, private, bachelors, protective-serv, male,40, united-states,1
48, self-emp-not-inc, hs-grad, craft-repair, male,30, peru,0
43, private, bachelors, sales, female,50, united-states,0
25, private, assoc-acdm, tech-support, female,45, united-states,0
36, self-emp-not-inc, bachelors, other-service, male,45, united-states,1
47, private, 11th, transport-moving, male,40, united-states,0
42, federal-gov, hs-grad, adm-clerical, male,48, united-states,1
24, private, assoc-voc, other-service, male,20, united-states,0
21, private, some-college, other-service, female,30, united-states,0
45, state-gov, hs-grad, transport-moving, male,48, united-states,0
29, private, assoc-acdm, prof-specialty, female,35, united-states,0
25, private, hs-grad, other-service, male,40, united-states,0
58, self-emp-not-inc, bachelors, other-service, female,20, united-states,0
24, private, hs-grad, other-service, female,40, united-states,0
19, private, hs-grad, machine-op-inspct, female,20, united-states,0
61, private, hs-grad, machine-op-inspct, male,40, united-states,0
61, private, 9th, machine-op-inspct, male,40, united-states,0
20, ?, hs-grad, ?, female,25, united-states,0
53, local-gov, hs-grad, adm-clerical, female,40, united-states,1
63, local-gov, bachelors, craft-repair, male,35, outlying-us(guam-usvi-etc),0
53, private, 12th, adm-clerical, female,40, united-states,0
38, private, some-college, sales, male,40, united-states,1
37, private, some-college, handlers-cleaners, male,40, united-states,0
32, private, 10th, craft-repair, male,40, united-states,0
51, self-emp-not-inc, 9th, craft-repair, male,20, united-states,0
48, private, hs-grad, adm-clerical, female,40, united-states,0
63, self-emp-not-inc, assoc-voc, farming-fishing, male,40, united-states,0
61, federal-gov, some-college, exec-managerial, male,40, united-states,1
22, private, hs-grad, transport-moving, male,35, united-states,0
31, private, 11th, farming-fishing, male,50, united-states,0
55, private, hs-grad, transport-moving, male,65, united-states,0
50, self-emp-not-inc, hs-grad, farming-fishing, male,50, united-states,0
42, private, masters, sales, male,40, ?,0
40, local-gov, assoc-acdm, exec-managerial, male,40, united-states,1
29, private, hs-grad, craft-repair, male,40, united-states,0
30, private, assoc-voc, prof-specialty, female,36, united-states,0
46, private, some-college, transport-moving, male,58, united-states,0
61, private, 7th-8th, farming-fishing, male,54, united-states,0
23, private, some-college, adm-clerical, male,40, united-states,1
20, private, some-college, handlers-cleaners, male,25, united-states,0
64, ?, assoc-acdm, ?, female,20, united-states,0
22, private, some-college, protective-serv, male,40, united-states,0
35, private, some-college, sales, male,43, united-states,1
33, private, hs-grad, machine-op-inspct, male,40, united-states,0
34, private, hs-grad, machine-op-inspct, male,40, united-states,1
36, private, bachelors, prof-specialty, female,45, el-salvador,0
17, ?, 11th, ?, female,30, united-states,0
28, private, prof-school, prof-specialty, male,60, united-states,0
45, ?, some-college, ?, female,40, united-states,0
49, private, hs-grad, adm-clerical, female,40, united-states,0
17, private, 9th, other-service, male,26, united-states,0
25, private, hs-grad, adm-clerical, male,40, united-states,0
