age,workclass,education,occupation,sex,hours_per_week,country,salary
19, private, preschool, farming-fishing, male,36, hong,0
32, private, hs-grad, machine-op-inspct, female,40, united-states,0
36, private, assoc-acdm, exec-managerial, female,40, taiwan,0
24, private, hs-grad, handlers-cleaners, male,40, united-states,0
33, private, some-college, exec-managerial, male,45, united-states,0
42, private, hs-grad, other-service, male,35, united-states,0
42, federal-gov, masters, exec-managerial, male,40, united-states,1
20, private, some-college, machine-op-inspct, male,40, united-states,0
57, self-emp-not-inc, prof-school, prof-specialty, male,36, united-states,0
44, private, 7th-8th, machine-op-inspct, male,40, united-states,0
36, private, some-college, adm-clerical, male,45, united-states,0
44, private, bachelors, transport-moving, male,40, united-states,0
23, self-emp-not-inc, 1st-4th, sales, male,40, united-states,0
27, private, bachelors, tech-support, female,40, united-states,0
46, state-gov, hs-grad, adm-clerical, female,38, united-states,0
43, private, some-college, sales, male,72, united-states,1
37, self-emp-not-inc, hs-grad, transport-moving, male,45, cuba,1
33, private, 10th, other-service, female,25, united-states,0
35, private, hs-grad, craft-repair, male,42, united-states,0
35, self-emp-not-inc, bachelors, exec-managerial, male,25, united-states,0
40, private, 10th, craft-repair, male,40, united-states,0
23, private, assoc-voc, adm-clerical, female,40, united-states,0
32, private, some-college, machine-op-inspct, female,40, united-states,0
41, private, assoc-voc, adm-clerical, female,44, united-states,1
35, private, hs-grad, handlers-cleaners, male,50, united-states,0
60, private, 5th-6th, transport-moving, male,40, united-states,0
21, ?, assoc-voc, ?, male,40, united-states,0
19, private, some-college, sales, female,25, united-states,0
59, private, hs-grad, adm-clerical, female,40, united-states,0
64, private, hs-grad, other-service, male,40, united-states,0
52, private, 11th, machine-op-inspct, male,40, dominican-republic,0
25, federal-gov, hs-grad, handlers-cleaners, male,40, united-states,0
56, self-emp-not-inc, masters, exec-managerial, male,25, united-states,0
22, private, assoc-acdm, handlers-cleaners, male,36, ?,0
48, self-emp-inc, masters, other-service, male,40, united-states,0
25, private, bachelors, prof-specialty, female,40, united-states,0
44, self-emp-not-inc, prof-school, prof-specialty, male,32, united-states,1
53, private, assoc-voc, adm-clerical, female,40, united-states,0
39, private, some-college, handlers-cleaners, male,50, united-states,1
53, private, bachelors, exec-managerial, male,40, united-states,1
24, private, some-college, handlers-cleaners, male,40, italy,0
29, private, hs-grad, machine-op-inspct, male,40, germany,0
36, federal-gov, hs-grad, adm-clerical, female,40, united-states,0
36, private, hs-grad, craft-repair, male,40, united-states,1
24, private, hs-grad, farming-fishing, male,50, united-states,0
35, self-emp-not-inc, 11th, craft-repair, male,36, united-states,0
24, private, bachelors, priv-house-serv, female,40, france,0
51, private, hs-grad, sales, male,40, united-states,1
46, state-gov, hs-grad, transport-moving, male,40, united-states,0
55, private, hs-grad, adm-clerical, female,40, united-states,0
69, local-gov, hs-grad, adm-clerical, female,20, united-states,0
20, private, some-college, other-service, female,16, united-states,0
44, federal-gov, bachelors, exec-managerial, male,48, united-states,0
18, private, 11th, handlers-cleaners, male,25, united-states,0
36, self-emp-not-inc, 5th-6th, transport-moving, male,50, mexico,1
38, private, 11th, craft-repair, male,40, united-states,1
47, private, bachelors, prof-specialty, male,50, united-states,0
63, ?, hs-grad, ?, male,20, united-states,0
19, private, 12th, adm-clerical, female,25, united-states,0
47, private, assoc-acdm, prof-specialty, female,40, united-states,1
59, local-gov, masters, prof-specialty, male,40, united-states,1
33, self-emp-inc, bachelors, sales, male,50, united-states,1
36, private, hs-grad, transport-moving, male,45, united-states,0
37, private, hs-grad, sales, female,25, canada,0
25, private, 11th, transport-moving, male,40, united-states,0
52, private, bachelors, exec-managerial, male,40, united-states,1
54, private, some-college, transport-moving, male,60, united-states,1
24, private, hs-grad, sales, male,40, mexico,0
41, local-gov, masters, prof-specialty, female,40, united-states,0
25, private, some-college, transport-moving, male,55, united-states,0
20, ?, some-college, ?, male,30, united-states,0
37, local-gov, hs-grad, craft-repair, male,40, ?,0
22, private, 10th, craft-repair, male,40, united-states,0
36, self-emp-not-inc, bachelors, farming-fishing, male,50, mexico,0
41, local-gov, assoc-voc, adm-clerical, female,44, united-states,0
33, private, hs-grad, machine-op-inspct, male,40, united-states,0
33, self-emp-not-inc, hs-grad, craft-repair, male,50, united-states,0
22, private, some-college, prof-specialty, male,20, united-states,0
43, private, some-college, exec-managerial, female,40, united-states,0
31, private, assoc-acdm, craft-repair, male,50, united-states,0
18, private, 12th, craft-repair, male,20, united-states,0
26, local-gov, masters, prof-specialty, female,40, canada,0
35, self-emp-not-inc, 10th, transport-moving, male,50, united-states,0
67, ?, 9th, ?, female,40, united-states,0
26, private, hs-grad, other-service, male,40, united-states,0
69, state-gov, prof-school, adm-clerical, male,34, united-states,1
34, private, 11th, handlers-cleaners, male,40, mexico,0
38, private, some-college, prof-specialty, male,45, united-states,0
38, private, hs-grad, machine-op-inspct, male,40, united-states,0
45, local-gov, 11th, other-service, male,50, united-states,0
76, self-emp-not-inc, masters, craft-repair, male,10, united-states,0
24, private, bachelors, other-service, female,40, united-states,0
40, private, hs-grad, other-service, male,40, united-states,0
66, self-emp-not-inc, bachelors, exec-managerial, male,8, united-states,1
44, private, some-college, craft-repair, male,40, united-states,0
41, private, hs-grad, machine-op-inspct, male,40, united-states,0
21, private, some-college, handlers-cleaners, female,40, united-states,0
32, private, hs-grad, other-service, female,40, ?,0
22, private, some-college, other-service, male,10, united-states,0
44, private, 9th, machine-op-inspct, male,40, united-states,0
40, self-emp-not-inc, masters, exec-managerial, female,20, united-states,0
42, private, some-college, machine-op-inspct, male,40, united-states,0
28, private, some-college, sales, female,50, united-states,0
44, local-gov, bachelors, prof-specialty, female,60, united-states,0
33, private, hs-grad, craft-repair, male,40, el-salvador,0
17, private, 10th, other-service, male,30, united-states,0
32, private, 9th, machine-op-inspct, female,40, columbia,0
61, local-gov, hs-grad, farming-fishing, male,48, united-states,0
31, private, some-college, other-service, female,50, mexico,0
35, private, bachelors, exec-managerial, female,40, united-states,0
48, federal-gov, some-college, exec-managerial, male,40, united-states,0
56, self-emp-not-inc, hs-grad, farming-fishing, male,45, united-states,0
34, private, assoc-acdm, prof-specialty, male,40, united-states,0
70, ?, some-college, ?, male,30, united-states,0
29, private, 11th, craft-repair, male,50, united-states,0
31, private, assoc-acdm, craft-repair, male,50, united-states,1
35, private, hs-grad, machine-op-inspct, male,44, united-states,0
31, private, hs-grad, adm-clerical, male,35, united-states,0
33, state-gov, masters, prof-specialty, male,60, canada,0
24, private, hs-grad, other-service, female,35, united-states,0
37, state-gov, bachelors, adm-clerical, male,38, united-states,0
37, private, bachelors, prof-specialty, female,32, united-states,1
40, private, hs-grad, transport-moving, male,30, united-states,0
52, private, hs-grad, adm-clerical, male,48, united-states,0
32, local-gov, hs-grad, adm-clerical, female,40, united-states,0
63, private, some-college, sales, male,48, united-states,1
23, ?, some-college, ?, female,40, united-states,0
22, ?, 12th, ?, male,30, united-states,0
52, private, hs-grad, handlers-cleaners, male,40, united-states,0
52, private, some-college, prof-specialty, male,45, united-states,1
43, private, hs-grad, sales, male,20, united-states,0
34, private, hs-grad, craft-repair, male,40, united-states,0
33, private, hs-grad, transport-moving, male,60, united-states,1
27, private, hs-grad, adm-clerical, male,45, united-states,0
42, private, masters, exec-managerial, female,50, united-states,1
61, private, bachelors, sales, male,50, united-states,1
42, private, some-college, prof-specialty, male,40, united-states,1
44, private, bachelors, craft-repair, male,40, united-states,0
43, private, bachelors, craft-repair, male,48, united-states,1
35, self-emp-not-inc, hs-grad, craft-repair, male,60, united-states,1
52, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
65, private, bachelors, adm-clerical, female,40, united-states,0
38, private, bachelors, other-service, female,60, ?,0
23, private, hs-grad, craft-repair, male,40, united-states,0
35, private, bachelors, exec-managerial, female,40, united-states,0
23, ?, hs-grad, ?, female,20, south,0
30, local-gov, bachelors, prof-specialty, male,45, ?,1
29, private, some-college, exec-managerial, male,70, mexico,0
32, self-emp-not-inc, assoc-voc, craft-repair, male,40, united-states,0
48, private, hs-grad, other-service, male,50, united-states,0
64, local-gov, hs-grad, transport-moving, male,20, united-states,0
22, private, some-college, adm-clerical, male,30, dominican-republic,0
76, private, 10th, sales, female,12, united-states,0
32, self-emp-inc, some-college, transport-moving, male,35, haiti,0
40, private, some-college, other-service, male,50, united-states,1
69, private, 10th, craft-repair, male,40, united-states,0
33, private, bachelors, sales, male,50, united-states,0
54, private, hs-grad, exec-managerial, male,55, united-states,1
35, private, bachelors, sales, female,65, united-states,0
58, private, hs-grad, sales, male,38, united-states,0
19, private, some-college, other-service, female,12, united-states,0
46, self-emp-not-inc, hs-grad, exec-managerial, male,40, united-states,0
42, private, hs-grad, machine-op-inspct, male,42, united-states,0
62, private, some-college, craft-repair, female,39, united-states,1
23, private, assoc-voc, craft-repair, male,50, united-states,0
55, self-emp-not-inc, 10th, transport-moving, male,50, united-states,0
38, local-gov, 5th-6th, handlers-cleaners, male,40, mexico,0
21, private, some-college, other-service, male,40, united-states,0
41, private, assoc-voc, other-service, male,40, united-states,0
56, self-emp-not-inc, bachelors, exec-managerial, male,20, united-states,1
30, private, prof-school, prof-specialty, female,45, united-states,0
46, private, hs-grad, machine-op-inspct, male,43, united-states,1
57, private, some-college, craft-repair, male,40, united-states,0
36, private, hs-grad, craft-repair, male,40, united-states,0
23, private, hs-grad, machine-op-inspct, male,40, philippines,0
21, private, hs-grad, prof-specialty, male,40, mexico,1
19, private, some-college, machine-op-inspct, male,20, united-states,0
37, federal-gov, hs-grad, adm-clerical, male,50, united-states,1
57, self-emp-inc, prof-school, prof-specialty, male,50, taiwan,1
58, local-gov, 5th-6th, other-service, female,40, haiti,0
33, self-emp-inc, some-college, exec-managerial, male,40, united-states,0
